topology,algorithm,seed,max_fes,n_eval,runtime_s,flow_norm,conc_norm,combined_error,flow_max_abs_error,conc_max_abs_error,success,message,length_file,planned_starts,attempted_starts,normal_exit_count,budget_exhausted_count,best_restart_index
d,NSGA-II,1,110000,109800,78.75189819998923,1.275811668620425e-06,1.1271387576119598e-06,1.702391609677123e-06,2.176451838892257e-06,1.5459174557141964e-06,True,completed 183 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_nsgaii_seed1.csv,1,1,0,0,
d,SLSQP,1,110000,103337,81.70406459999504,3.099782167746674e-08,1.1301001286471412e-07,1.1718416256658098e-07,4.188476765421001e-08,1.3387650410479068e-07,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_slsqp_seed1.csv,20,20,4,16,2.0
d,PSO,1,110000,105000,76.65066910002497,1.798766884999431e-16,2.1837026944296233e-16,2.8291553093157954e-16,2.7755575615628914e-16,3.41740524767431e-16,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_pso_seed1.csv,1,1,0,0,
d,NSGA-II,2,110000,109800,78.34192449998227,2.935881825442643e-06,2.129686507253006e-06,3.626977627741855e-06,5.063744758532218e-06,3.001635986529805e-06,True,completed 183 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_nsgaii_seed2.csv,1,1,0,0,
d,SLSQP,2,110000,102082,80.58884499999112,1.5995829523138118e-07,2.0872760107802044e-07,2.629712297288716e-07,2.5072821066562945e-07,2.8430746512597693e-07,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_slsqp_seed2.csv,20,20,3,17,16.0
d,PSO,2,110000,110000,79.85745869998937,1.8824747269678055e-16,2.4440678364972113e-16,3.0849924938438135e-16,3.3306690738754696e-16,3.3306690738754696e-16,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_pso_seed2.csv,1,1,0,0,
d,NSGA-II,3,110000,109800,78.85221350000938,8.660174016304231e-07,1.373806691034173e-06,1.6239861342563777e-06,1.0515095510976735e-06,1.902041868118154e-06,True,completed 183 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_nsgaii_seed3.csv,1,1,0,0,
d,SLSQP,3,110000,105087,82.87798680001288,1.0335686798002788e-07,1.6020350875691244e-07,1.906510067549265e-07,1.3946033355916043e-07,2.2358734372285305e-07,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_slsqp_seed3.csv,20,20,1,19,2.0
d,PSO,3,110000,77650,57.15026689998922,9.711769906759466e-14,5.463642168256949e-14,1.1143153075525538e-13,1.6614487563515468e-13,7.778153121584808e-14,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_pso_seed3.csv,1,1,0,0,
d,NSGA-II,4,110000,109800,78.91059380001388,5.702434685074359e-07,2.078116470273979e-06,2.154935190997486e-06,8.579500413441465e-07,2.930944584993503e-06,True,completed 183 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_nsgaii_seed4.csv,1,1,0,0,
d,SLSQP,4,110000,110000,87.00724750000518,1.1698502635096654e-07,2.111479446141537e-07,2.413896246840739e-07,1.3494512143830129e-07,2.5958635452294487e-07,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_slsqp_seed4.csv,20,20,0,20,1.0
d,PSO,4,110000,85500,62.47300669999095,6.241463902961237e-14,5.666732021474961e-14,8.430167463056581e-14,1.0721978860317449e-13,6.35463903719824e-14,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_pso_seed4.csv,1,1,0,0,
d,NSGA-II,5,110000,109800,78.72731210000347,1.5417369386287087e-06,5.380116407394292e-07,1.6329143619624867e-06,2.5257770968067916e-06,7.587956214472058e-07,True,completed 183 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_nsgaii_seed5.csv,1,1,0,0,
d,SLSQP,5,110000,105142,82.92099220000091,4.983564600542393e-08,8.441532578596998e-08,9.802825531615552e-08,8.195578438119355e-08,1.0050743557907249e-07,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_slsqp_seed5.csv,20,20,2,18,17.0
d,PSO,5,110000,110000,79.87691469999845,6.798699777552591e-17,1.9913084426383425e-16,2.1041702641125973e-16,1.1102230246251565e-16,2.8796409701215e-16,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_pso_seed5.csv,1,1,0,0,
d,NSGA-II,6,110000,109800,78.53334789999644,6.974265026019502e-07,8.766953658445369e-07,1.120267151631643e-06,1.1426573838790866e-06,1.0098597616053917e-06,True,completed 183 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_nsgaii_seed6.csv,1,1,0,0,
d,SLSQP,6,110000,108968,86.19013090000954,1.611878910069964e-07,4.887195086663216e-08,1.6843397456805992e-07,2.460732078102268e-07,5.9495780080354166e-08,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_slsqp_seed6.csv,20,20,1,19,13.0
d,PSO,6,110000,62400,45.735064600012265,8.099274268532075e-12,2.137593635405986e-11,2.285889102055749e-11,1.0721645793410062e-11,3.023807593205419e-11,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_pso_seed6.csv,1,1,0,0,
d,NSGA-II,7,110000,109800,79.4982924000069,6.56855406807147e-06,8.39988828274687e-06,1.0663208977967487e-05,1.063779790033692e-05,1.043782216414435e-05,True,completed 183 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_nsgaii_seed7.csv,1,1,0,0,
d,SLSQP,7,110000,100088,79.21103609999409,4.689013395950825e-08,8.685913375721291e-08,9.870761763812372e-08,7.281091832234132e-08,1.1893351758995863e-07,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_slsqp_seed7.csv,20,20,3,17,17.0
d,PSO,7,110000,28300,21.748213599988958,3.7555062085492016e-08,4.095699399897679e-08,5.55684986811537e-08,6.381142936273676e-08,5.6544260971375104e-08,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_pso_seed7.csv,1,1,0,0,
d,NSGA-II,8,110000,109800,78.32130660000257,1.495122920015324e-06,7.135737923026555e-06,7.290689147952646e-06,2.3526395176720616e-06,8.38155602526404e-06,True,completed 183 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_nsgaii_seed8.csv,1,1,0,0,
d,SLSQP,8,110000,98829,77.82244639997953,9.500559327977773e-08,1.2717170683944408e-07,1.5874100218563589e-07,1.3227380363245445e-07,1.6096348630367796e-07,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_slsqp_seed8.csv,20,20,4,16,19.0
d,PSO,8,110000,24700,17.8783857000235,6.863803150172694e-09,1.1473886817433474e-08,1.3370185951720877e-08,1.1340679034743673e-08,1.5222889421240282e-08,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_pso_seed8.csv,1,1,0,0,
d,NSGA-II,9,110000,109800,78.06535189997521,2.7142252939419556e-06,4.01577495766874e-06,4.8470060302122245e-06,4.469609673041219e-06,5.593504508905056e-06,True,completed 183 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_nsgaii_seed9.csv,1,1,0,0,
d,SLSQP,9,110000,105860,83.7872690000222,9.146405837092097e-08,3.684184812264832e-07,3.7960222771067585e-07,1.3903869938713953e-07,5.201591348757972e-07,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_slsqp_seed9.csv,20,20,1,19,9.0
d,PSO,9,110000,92000,67.23708910000278,6.501140212400981e-13,6.114587052545372e-14,6.529831989379867e-13,1.0122458427019865e-12,7.09432512735475e-14,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_pso_seed9.csv,1,1,0,0,
d,NSGA-II,10,110000,109800,79.45359560000361,1.778001122460303e-07,2.0670195030368783e-07,2.7265101535488407e-07,2.3730771525620753e-07,2.9112297561528777e-07,True,completed 183 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_nsgaii_seed10.csv,1,1,0,0,
d,SLSQP,10,110000,102410,81.55480919999536,1.0149999926763102e-07,3.827518736706088e-08,1.0847690915265199e-07,1.6890973283945065e-07,4.8455545909042996e-08,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_slsqp_seed10.csv,20,20,2,18,6.0
d,PSO,10,110000,33450,24.41600689999177,6.824315288950559e-10,3.3811977184771534e-10,7.616021085477605e-10,1.174349617549808e-09,4.3247017599001847e-10,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_pso_seed10.csv,1,1,0,0,
d,NSGA-II,11,110000,109800,78.3971911999979,4.020365915828052e-06,3.110152698495994e-06,5.082951101979425e-06,6.2631828962600444e-06,4.361851923762039e-06,True,completed 183 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_nsgaii_seed11.csv,1,1,0,0,
d,SLSQP,11,110000,107688,85.1962346000073,3.5389026139332296e-08,7.533218615395715e-08,8.323053190881816e-08,4.087843630262711e-08,9.412346235748714e-08,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_slsqp_seed11.csv,20,20,2,18,19.0
d,PSO,11,110000,22150,16.243377400009194,8.675690044449077e-07,1.4458289245720525e-06,1.6861486460578457e-06,1.156215351461043e-06,2.0180863403718163e-06,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_pso_seed11.csv,1,1,0,0,
d,NSGA-II,12,110000,109800,79.25489599999855,1.2439914533076859e-06,2.4738909918596243e-06,2.7690524327839596e-06,1.8637398695731111e-06,2.59977958094737e-06,True,completed 183 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_nsgaii_seed12.csv,1,1,0,0,
d,SLSQP,12,110000,102230,84.39875699998811,1.3341215187038755e-07,1.8695747011630843e-07,2.296778132492943e-07,2.2791360637652858e-07,2.5848228346614377e-07,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_slsqp_seed12.csv,20,20,3,17,8.0
d,PSO,12,110000,35350,26.09960929999943,6.339776982160486e-10,6.711639149310217e-10,9.232490035417612e-10,1.0856734400377377e-09,7.293478321290792e-10,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_pso_seed12.csv,1,1,0,0,
d,NSGA-II,13,110000,109800,78.77250919997459,1.5473163646594512e-06,2.3501198346926632e-06,2.8137610363637513e-06,2.6691774751563813e-06,3.322127464788771e-06,True,completed 183 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_nsgaii_seed13.csv,1,1,0,0,
d,SLSQP,13,110000,96164,75.89582440000959,1.0370035819334993e-07,9.673151268434768e-08,1.418123754671333e-07,1.4118057492518155e-07,1.3549645216937023e-07,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_slsqp_seed13.csv,20,20,6,14,11.0
d,PSO,13,110000,28700,20.98043840000173,4.5662526531799646e-10,5.932980257901909e-10,7.486716104763614e-10,6.15219292177116e-10,7.873304282840499e-10,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_pso_seed13.csv,1,1,0,0,
d,NSGA-II,14,110000,109800,79.40991889999714,1.957286080262325e-06,3.162050312472628e-07,1.9826634665960684e-06,2.8048199344765656e-06,4.0405826796929833e-07,True,completed 183 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_nsgaii_seed14.csv,1,1,0,0,
d,SLSQP,14,110000,109020,86.62431420001667,1.1248797182126956e-07,1.1586071332387334e-07,1.6148451534552621e-07,1.7898515969339002e-07,1.2539072800042683e-07,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_slsqp_seed14.csv,20,20,1,19,19.0
d,PSO,14,110000,75850,56.29341780001414,2.9504581591051765e-16,1.376266743017596e-16,3.255658688586162e-16,3.3306690738754696e-16,2.220446049250313e-16,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_pso_seed14.csv,1,1,0,0,
d,NSGA-II,15,110000,109800,80.82948309998028,1.0848259546718541e-06,5.963566059532953e-06,6.0614327925287676e-06,1.8261873674929596e-06,8.353230054769512e-06,True,completed 183 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_nsgaii_seed15.csv,1,1,0,0,
d,SLSQP,15,110000,107531,103.90057959998376,1.2141275219682494e-07,5.438880117212869e-08,1.3303833315608313e-07,1.8384323854925277e-07,7.185553574373671e-08,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_slsqp_seed15.csv,20,20,2,18,9.0
d,PSO,15,110000,35700,26.553658199991332,3.0295326626983897e-06,3.4708397661715897e-06,4.607037750745532e-06,4.90275528908235e-06,3.5499493880666866e-06,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_pso_seed15.csv,1,1,0,0,
d,NSGA-II,16,110000,109800,80.54775910000899,3.540956888805055e-07,1.6350392967971433e-07,3.900221684782401e-07,5.134199380085747e-07,2.1601971211815396e-07,True,completed 183 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_nsgaii_seed16.csv,1,1,0,0,
d,SLSQP,16,110000,104705,83.0059123999963,2.1523976301968775e-08,2.505500436970443e-08,3.3030815912018e-08,3.164065473515443e-08,3.405796300537389e-08,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_slsqp_seed16.csv,20,20,2,18,14.0
d,PSO,16,110000,110000,80.28575050001382,1.0007415106216802e-16,3.0517331475580414e-16,3.211628679499838e-16,1.1102230246251565e-16,3.677613769070831e-16,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_pso_seed16.csv,1,1,0,0,
d,NSGA-II,17,110000,109800,78.61748519999674,1.335196663712876e-07,6.67071599298099e-07,6.803028883504931e-07,2.1215222878456785e-07,8.7883987609505e-07,True,completed 183 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_nsgaii_seed17.csv,1,1,0,0,
d,SLSQP,17,110000,107815,85.09020149998832,1.9187900723973345e-07,1.8569534119379922e-07,2.6702118485316327e-07,2.764829906409805e-07,2.2021218366516382e-07,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_slsqp_seed17.csv,20,20,1,19,5.0
d,PSO,17,110000,90250,66.13322889999836,2.3387263717801085e-16,1.3227481076428222e-16,2.6868761784519244e-16,3.3306690738754696e-16,2.0816681711721685e-16,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_pso_seed17.csv,1,1,0,0,
d,NSGA-II,18,110000,109800,78.50291420001304,1.4293414969844803e-05,1.7719997283797533e-05,2.2766203355807384e-05,2.4558946662867065e-05,2.48405766372084e-05,True,completed 183 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_nsgaii_seed18.csv,1,1,0,0,
d,SLSQP,18,110000,99717,77.97351949999575,3.4376727098469347e-08,5.15868913864151e-09,3.476163747051877e-08,5.115588969095697e-08,6.6528340614269155e-09,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_slsqp_seed18.csv,20,20,3,17,8.0
d,PSO,18,110000,102500,74.5246943999955,8.777083671441753e-17,2.3219550751842496e-16,2.482306860347606e-16,1.6653345369377348e-16,3.7643499428696714e-16,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_pso_seed18.csv,1,1,0,0,
d,NSGA-II,19,110000,109800,78.2597289000114,4.2282912445466567e-07,7.811322388658738e-08,4.2998388834124386e-07,6.882563357013538e-07,1.0533399574796931e-07,True,completed 183 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_nsgaii_seed19.csv,1,1,0,0,
d,SLSQP,19,110000,105894,83.40569909999613,7.771822534181943e-08,1.6207300154834798e-07,1.7974365185222156e-07,1.330498028973004e-07,2.0961108626593727e-07,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_slsqp_seed19.csv,20,20,3,17,14.0
d,PSO,19,110000,38750,28.38287410000339,1.0507087255211354e-09,4.290154460366999e-10,1.1349198556833506e-09,1.5718980561629792e-09,5.999690050328965e-10,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_pso_seed19.csv,1,1,0,0,
d,NSGA-II,20,110000,109800,78.24319389997981,2.0804219465496132e-06,1.2296419936688225e-06,2.4166453832283955e-06,2.9908690126756454e-06,1.4947666568954077e-06,True,completed 183 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_nsgaii_seed20.csv,1,1,0,0,
d,SLSQP,20,110000,101988,80.50537549998262,2.838523122238068e-07,1.6012798215451965e-07,3.2590352226338346e-07,4.446644680800027e-07,1.7637600691067234e-07,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_slsqp_seed20.csv,20,20,3,17,9.0
d,PSO,20,110000,110000,79.56670009999652,3.3190841028655766e-16,1.8696626832724566e-16,3.8094563694990067e-16,4.996003610813204e-16,2.220446049250313e-16,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_pso_seed20.csv,1,1,0,0,
d,NSGA-II,21,110000,109800,79.19459180001286,9.240081882012717e-06,8.839142633524996e-06,1.2787085503823727e-05,1.4754179260001443e-05,1.1687966142481798e-05,True,completed 183 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_nsgaii_seed21.csv,1,1,0,0,
d,SLSQP,21,110000,108627,86.1625337000005,3.251913447233175e-08,5.896514184997635e-08,6.733782042966216e-08,5.2639790859565494e-08,6.926031036191826e-08,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_slsqp_seed21.csv,20,20,1,19,12.0
d,PSO,21,110000,61600,44.62232159997802,1.942890293094024e-16,2.1246645112427364e-16,2.8790661639381126e-16,2.220446049250313e-16,3.157196726277789e-16,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_pso_seed21.csv,1,1,0,0,
d,NSGA-II,22,110000,109800,78.86454089998733,8.977119525331127e-08,4.054854843610508e-08,9.850407239034992e-08,1.2591148679241826e-07,4.3326565890566826e-08,True,completed 183 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_nsgaii_seed22.csv,1,1,0,0,
d,SLSQP,22,110000,100274,79.25741940000444,9.1947506944766e-08,7.080106108601238e-08,1.1604798268071293e-07,1.458219664463023e-07,8.724585086328229e-08,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_slsqp_seed22.csv,20,20,5,15,18.0
d,PSO,22,110000,57650,44.12843139999313,9.72326335142919e-13,7.282841064792673e-13,1.2148317750877135e-12,1.5397960684282452e-12,1.0304829906049306e-12,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_pso_seed22.csv,1,1,0,0,
d,NSGA-II,23,110000,109800,78.4084916000138,1.8754460004049549e-06,3.6831432654448813e-06,4.133139486422751e-06,2.919278722340879e-06,5.204677313089268e-06,True,completed 183 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_nsgaii_seed23.csv,1,1,0,0,
d,SLSQP,23,110000,110000,86.88544490002096,8.974232666494061e-08,1.0571008405522042e-07,1.3866617131153032e-07,1.282732870477865e-07,1.4838075962364528e-07,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_slsqp_seed23.csv,20,20,0,20,19.0
d,PSO,23,110000,43100,31.34074410001631,8.094119857980846e-09,3.7105943215753906e-09,8.904116266910905e-09,1.2800919407807143e-08,5.229336966922071e-09,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_pso_seed23.csv,1,1,0,0,
d,NSGA-II,24,110000,109800,78.3211680999957,1.7401458130662214e-07,1.455727547719599e-07,2.268755197001567e-07,2.863296855448727e-07,1.5748023714408366e-07,True,completed 183 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_nsgaii_seed24.csv,1,1,0,0,
d,SLSQP,24,110000,94080,74.2805623000022,1.292311441662606e-07,6.74410207199963e-08,1.4577029840909225e-07,2.1489794263529483e-07,7.256708689507008e-08,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_slsqp_seed24.csv,20,20,5,15,13.0
d,PSO,24,110000,110000,80.00730350002414,1.0837828067738553e-13,1.2559624060623353e-13,1.6589233670367374e-13,1.8204882046291004e-13,1.3844481117075702e-13,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_pso_seed24.csv,1,1,0,0,
d,NSGA-II,25,110000,109800,78.73421049999888,3.282055919141803e-06,3.919340131704771e-06,5.112056154265651e-06,4.977303553532764e-06,4.0824724542518065e-06,True,completed 183 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_nsgaii_seed25.csv,1,1,0,0,
d,SLSQP,25,110000,105993,83.64571959999739,5.8412980843607455e-08,3.4540716543613e-08,6.786116290177963e-08,8.563773767900074e-08,4.61282207570024e-08,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_slsqp_seed25.csv,20,20,2,18,12.0
d,PSO,25,110000,91550,67.08178369997768,2.0396099332657776e-16,1.6644534333220474e-16,2.632567931046411e-16,3.3306690738754696e-16,2.220446049250313e-16,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_pso_seed25.csv,1,1,0,0,
d,NSGA-II,26,110000,109800,78.60807449999265,1.310116303184379e-06,1.7900684459745612e-06,2.2182763058607654e-06,1.8319806189548427e-06,2.5126134287345447e-06,True,completed 183 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_nsgaii_seed26.csv,1,1,0,0,
d,SLSQP,26,110000,104315,85.88394820000394,3.589376358653703e-07,4.531567838144333e-07,5.780893504966704e-07,5.684425506968793e-07,5.736389114829876e-07,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_slsqp_seed26.csv,20,20,3,17,17.0
d,PSO,26,110000,25450,20.58308599999873,7.852092536969834e-08,2.510498369953824e-07,2.630428793492076e-07,1.327773166970303e-07,3.191563474613801e-07,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_pso_seed26.csv,1,1,0,0,
d,NSGA-II,27,110000,109800,86.42146300000604,1.2840618532248465e-06,2.1727396740574484e-06,2.5238091318739805e-06,2.018429275330025e-06,2.2571956768326767e-06,True,completed 183 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_nsgaii_seed27.csv,1,1,0,0,
d,SLSQP,27,110000,106931,85.04455540000345,6.173761574198074e-08,7.707134246882605e-08,9.874981026539514e-08,1.0533559552383664e-07,8.995417088986102e-08,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_slsqp_seed27.csv,20,20,1,19,7.0
d,PSO,27,110000,56450,40.602459099987755,2.338330924980299e-12,2.868236802901218e-12,3.700618039224829e-12,3.946482030059428e-12,3.974492610026026e-12,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_pso_seed27.csv,1,1,0,0,
d,NSGA-II,28,110000,109800,77.12516130000586,8.05780573299144e-07,8.737654592368114e-07,1.1885909347044564e-06,1.155780064432399e-06,1.232116426169369e-06,True,completed 183 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_nsgaii_seed28.csv,1,1,0,0,
d,SLSQP,28,110000,105112,82.85756330000004,9.650318687050931e-08,1.0950446831468399e-07,1.459592191574279e-07,1.4943224208030514e-07,1.250821881626507e-07,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_slsqp_seed28.csv,20,20,1,19,17.0
d,PSO,28,110000,21150,15.307912099990062,7.819844420720084e-07,2.5762768489246385e-07,8.233296373055696e-07,1.123427155358403e-06,3.38227355442533e-07,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_pso_seed28.csv,1,1,0,0,
d,NSGA-II,29,110000,109800,78.10096300000441,1.6043225425260548e-06,7.256279762979947e-07,1.760791521005138e-06,2.5687495072701516e-06,7.317208231810007e-07,True,completed 183 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_nsgaii_seed29.csv,1,1,0,0,
d,SLSQP,29,110000,91553,72.0500562999805,4.7200176123891984e-08,5.5225363983086185e-08,7.264776289185219e-08,6.549541714528928e-08,7.799189666486683e-08,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_slsqp_seed29.csv,20,20,5,15,15.0
d,PSO,29,110000,104900,74.6072594000143,4.646469054731874e-16,2.247137917053756e-16,5.161327687217855e-16,5.828670879282072e-16,4.440892098500626e-16,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_pso_seed29.csv,1,1,0,0,
d,NSGA-II,30,110000,109800,77.61733690000256,3.4556062529882547e-06,3.987680438089497e-06,5.276628644505236e-06,5.153779009225978e-06,5.281251280075949e-06,True,completed 183 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\d_nsgaii_seed30.csv,1,1,0,0,
